date,winner_id,loser_id,surface,winner_elo_before,loser_elo_before,winner_elo_after,loser_elo_after
19680108.0,A0H4,S334,Grass,1000.0,1000.0,1016.0,984.0
19680108.0,S148,R174,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,S147,H133,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,R076,HC25,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,L155,P0HK,Grass,1016.0,1032.0,1032.736306793522,1015.263693206478
19680108.0,G074,D074,Grass,1032.0,1016.736306793522,1047.2975328274754,1001.4387739660466
19680108.0,C172,M943,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,C093,S302,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,A0H4,D164,Grass,1016.0,1016.0,1032.0,1000.0
19680108.0,S148,C172,Grass,1032.0,1032.0,1048.0,1016.0
19680108.0,S147,G074,Grass,1032.0,1047.2975328274754,1048.7040225341211,1030.5935102933543
19680108.0,R076,A0H4,Grass,1032.0,1032.0,1048.0,1016.0
19680108.0,C093,L155,Grass,1032.0,1032.736306793522,1048.0339081301693,1016.7023986633529
19680108.0,S147,S148,Grass,1048.7040225341211,1048.0,1064.6716011426518,1032.0324213914694
19680108.0,R076,C093,Grass,1048.0,1048.0339081301693,1064.0015615270963,1032.032346603073
19680108.0,R076,S147,Grass,1064.0015615270963,1064.6716011426518,1080.0324179534523,1048.6407447162958
19680114.0,W117,D0GU,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680114.0,V125,C0HQ,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,V371,SR42,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680114.0,U011,ST62,Hard,1032.0,984.0,1045.8034754597227,970.1965245402773
19680114.0,SS00,R0GE,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680114.0,S0PW,L0FM,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,S0ND,T0F8,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,SS02,MP63,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,S250,P081,Hard,1016.0,1016.0,1032.0,1000.0
19680114.0,R085,BB51,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,R055,Y008,Hard,1096.0,1000.0,1107.688213278326,988.3117867216741
19680114.0,P576,RD88,Hard,1000.0,984.0,1015.263693206478,968.736306793522
19680114.0,O032,L083,Hard,1064.0,984.0,1076.3796217550994,971.6203782449006
19680114.0,MD19,W0BM,Hard,1000.0,984.0,1015.263693206478,968.736306793522
19680114.0,M118,BB96,Hard,1016.0,984.0,1030.5304984710244,969.4695015289755
19680114.0,M111,B809,Hard,1016.0,1000.0,1031.263693206478,984.736306793522
19680114.0,M968,DC85,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,M140,F068,Hard,1016.0,984.0,1030.5304984710244,969.4695015289755
19680114.0,M135,J579,Hard,1016.0,1000.0,1031.263693206478,984.736306793522
19680114.0,L118,C0JC,Hard,1032.0,1000.0,1046.5304984710244,985.4695015289755
19680114.0,K102,B232,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680114.0,K100,G800,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,K036,Z404,Hard,1032.0,1000.0,1046.5304984710244,985.4695015289755
19680114.0,H128,GF84,Hard,1000.0,984.0,1015.263693206478,968.736306793522
19680114.0,H058,P082,Hard,1032.0,1016.0,1047.263693206478,1000.736306793522
19680114.0,G079,R0GB,Hard,1048.0,1000.0,1061.8034754597227,986.1965245402773
19680114.0,G154,F0EN,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,D0GN,B0KZ,Hard,1000.0,1000.0,1016.0,984.0
19680114.0,C090,P074,Hard,1016.0,1000.0,1031.263693206478,984.736306793522
19680114.0,B237,J0CE,Hard,1048.0,1000.0,1061.8034754597227,986.1965245402773
19680114.0,BB88,M0KK,Hard,1000.0,984.0,1015.263693206478,968.736306793522
19680114.0,U011,M968,Hard,1045.8034754597227,1016.0,1060.4343312981646,1001.369144161558
19680114.0,SS02,W117,Hard,1016.0,1000.736306793522,1031.2975328274754,985.4387739660466
19680114.0,S250,V125,Hard,1032.0,1016.0,1047.263693206478,1000.736306793522
19680114.0,R055,D0GN,Hard,1107.688213278326,1016.0,1119.5611796721473,1004.1270336061788
19680114.0,O032,K100,Hard,1076.3796217550994,1016.0,1089.6266961687438,1002.7529255863556
19680114.0,M118,G154,Hard,1030.5304984710244,1016.0,1045.861734152009,1000.6687643190155
19680114.0,M111,P576,Hard,1031.263693206478,1015.263693206478,1046.5273864129558,1000.0
19680114.0,M140,MD19,Hard,1030.5304984710244,1015.263693206478,1045.8278882592379,999.9663034182647
19680114.0,M135,R085,Hard,1031.263693206478,1016.0,1046.5612260339533,1000.7024671725246
19680114.0,L118,H128,Hard,1046.5304984710244,1015.263693206478,1061.0944834315035,1000.6997082459989
19680114.0,K036,S0PW,Hard,1046.5304984710244,1016.0,1061.1281248226185,1001.4023736484061
19680114.0,H058,V371,Hard,1047.263693206478,1000.736306793522,1061.133745263401,986.866254736599
19680114.0,G079,K102,Hard,1061.8034754597227,1000.736306793522,1075.0198350058306,987.519947247414
19680114.0,C090,SS00,Hard,1031.263693206478,1000.736306793522,1045.86146177277,986.1385382272297
19680114.0,B237,D0G7,Hard,1061.8034754597227,1000.0,1074.9869653322185,986.8165101275042
19680114.0,BB88,S0ND,Hard,1015.263693206478,1016.0,1031.2976013366472,999.9660918698308
19680114.0,U011,M135,Hard,1060.4343312981646,1046.5612260339533,1075.7957905188962,1031.1997668132217
19680114.0,R055,S250,Hard,1119.5611796721473,1047.263693206478,1132.2789951297834,1034.5458777488418
19680114.0,O032,M111,Hard,1089.6266961687438,1046.5273864129558,1103.652018240636,1032.5020643410637
19680114.0,M140,G079,Hard,1045.8278882592379,1075.0198350058306,1063.1690725158,1057.6786507492684
19680114.0,L118,M118,Hard,1061.0944834315035,1045.861734152009,1076.3934385381974,1030.562779045315
19680114.0,H058,BB88,Hard,1061.133745263401,1031.2976013366472,1075.7631076915852,1016.6682389084627
19680114.0,C090,K036,Hard,1045.86146177277,1061.1281248226185,1062.564065447957,1044.4255211474315
19680114.0,B237,SS02,Hard,1074.9869653322185,1031.2975328274754,1088.985530824883,1017.298967334811
19680114.0,U011,H058,Hard,1075.7957905188962,1075.7631076915852,1091.7942854190815,1059.7646127914
19680114.0,R055,C090,Hard,1132.2789951297834,1062.564065447957,1145.1109088596038,1049.7321517181367
19680114.0,M140,O032,Hard,1063.1690725158,1103.652018240636,1081.0249895518396,1085.7961012045964
19680114.0,B237,L118,Hard,1088.985530824883,1076.3934385381974,1104.4058973157596,1060.9730720473208
19680114.0,M140,U011,Hard,1081.0249895518396,1091.7942854190815,1097.520775183466,1075.298499787455
19680114.0,B237,R055,Hard,1104.4058973157596,1145.1109088596038,1122.2719025157887,1127.2449036595747
19680114.0,M140,B237,Hard,1097.520775183466,1122.2719025157887,1114.6586823877567,1105.133995311498
19680119.0,C231,S249,Grass,984.0,1000.0,1000.736306793522,983.263693206478
19680119.0,B227,M259,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,C020,W084,Grass,1000.0,999.263693206478,1015.9660918698308,983.2976013366472
19680119.0,S148,L154,Grass,1032.0324213914694,1000.0,1046.5614394093318,985.4709819821376
19680119.0,J059,K145,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,P186,T0BB,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,B125,M262,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,P078,D141,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,C228,O071,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,P187,J070,Grass,1000.0,984.0,1015.263693206478,968.736306793522
19680119.0,K002,C232,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,L064,N096,Grass,984.0,1000.0,1000.736306793522,983.263693206478
19680119.0,F113,H185,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,G188,M267,Grass,1000.0,984.0,1015.263693206478,968.736306793522
19680119.0,O017,W115,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,R076,S301,Grass,1080.0324179534523,1000.0,1092.4106232727543,987.621794680698
19680119.0,S162,J029,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,W087,T108,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,S302,C233,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,D074,L155,Grass,1001.4387739660466,1016.7023986633529,1018.1412379896886,999.9999346397109
19680119.0,S244,G074,Grass,1000.0,1030.5935102933543,1017.4052531119389,1013.1882571814153
19680119.0,F134,H186,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,S147,H187,Grass,1048.6407447162958,1000.0,1062.4152762649403,986.2254684513555
19680119.0,C093,W116,Grass,1032.032346603073,1000.0,1046.5613680359575,985.4709785671154
19680119.0,F071,B106,Grass,1000.0,984.0,1015.263693206478,968.736306793522
19680119.0,A056,M336,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,S103,C172,Grass,1000.0,1016.0,1016.736306793522,999.263693206478
19680119.0,K047,B206,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,G150,H133,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,B269,D164,Grass,1000.0,1000.0,1016.0,984.0
19680119.0,B224,C231,Grass,1000.0,1000.736306793522,1016.0339081301692,984.7023986633528
19680119.0,C020,B227,Grass,1015.9660918698308,1016.0,1031.967653396927,999.9984384729038
19680119.0,S148,J059,Grass,1046.5614394093318,1016.0,1061.1576518353831,1001.4037875739488
19680119.0,B125,P186,Grass,1016.0,1016.0,1032.0,1000.0
19680119.0,P078,C228,Grass,1016.0,1016.0,1032.0,1000.0
19680119.0,P187,K002,Grass,1015.263693206478,1016.0,1031.2976013366472,999.9660918698308
19680119.0,F113,L064,Grass,1016.0,1000.736306793522,1031.2975328274754,985.4387739660466
19680119.0,O017,G188,Grass,1016.0,1015.263693206478,1031.9660918698307,999.2976013366472
19680119.0,R076,S162,Grass,1092.4106232727543,1016.0,1104.947440647935,1003.4631826248193
19680119.0,W087,S302,Grass,1016.0,1016.0,1032.0,1000.0
19680119.0,D074,S244,Grass,1018.1412379896886,1017.4052531119389,1034.107344684222,1001.4391464174055
19680119.0,F134,S147,Grass,1016.0,1062.4152762649403,1034.1248763554472,1044.290399909493
19680119.0,C093,F071,Grass,1046.5613680359575,1015.263693206478,1061.1239428629688,1000.7011183794666
19680119.0,A056,S103,Grass,1016.0,1016.736306793522,1032.0339081301693,1000.7023986633528
19680119.0,K047,G150,Grass,1016.0,1016.0,1032.0,1000.0
19680119.0,G076,B269,Grass,1000.0,1016.0,1016.736306793522,999.263693206478
19680119.0,B224,C020,Grass,1016.0339081301692,1031.967653396927,1032.7671702153891,1015.2343913117071
19680119.0,B125,S148,Grass,1032.0,1061.1576518353831,1049.3396160017362,1043.818035833647
19680119.0,P078,P187,Grass,1032.0,1031.2976013366472,1047.9676533902368,1015.3299479464104
19680119.0,O017,F113,Grass,1031.9660918698307,1031.2975328274754,1047.9353036261375,1015.3283210711687
19680119.0,R076,W087,Grass,1104.947440647935,1032.0,1117.6365951887044,1019.3108454592308
19680119.0,D074,F134,Grass,1034.107344684222,1034.1248763554472,1050.1081520475177,1018.1240689921515
19680119.0,C093,A056,Grass,1061.1239428629688,1032.0339081301693,1075.787418965775,1017.3704320273629
19680119.0,G076,K047,Grass,1016.736306793522,1032.0,1033.4387739660467,1015.2975328274754
19680119.0,B224,B125,Grass,1032.7671702153891,1049.3396160017362,1049.5297812646108,1032.5770049525145
19680119.0,P078,O017,Grass,1047.9676533902368,1047.9353036261375,1063.9661636285496,1031.9367933878248
19680119.0,R076,D074,Grass,1117.6365951887044,1050.1081520475177,1130.5653720446091,1037.179375191613
19680119.0,G076,C093,Grass,1033.4387739660467,1075.787418965775,1051.379400033199,1057.8467928986227
19680119.0,B224,P078,Grass,1049.5297812646108,1063.9661636285496,1066.1942188999312,1047.3017259932292
19680119.0,G076,R076,Grass,1051.379400033199,1130.5653720446091,1070.9641914471874,1110.9805806306208
19680119.0,B224,G076,Grass,1066.1942188999312,1070.9641914471874,1082.4138704531874,1054.7445398939312
19680120.0,R073,T050,Carpet,1000.0,1000.0,1016.0,984.0
19680120.0,P080,B228,Carpet,1000.0,1000.0,1016.0,984.0
19680120.0,N044,D082,Carpet,1000.0,1000.0,1016.0,984.0
19680120.0,B122,R064,Carpet,1000.0,1000.0,1016.0,984.0
19680120.0,T050,R064,Carpet,984.0,984.0,1000.0,968.0
19680120.0,R073,N044,Carpet,1016.0,1016.0,1032.0,1000.0
19680120.0,P080,B122,Carpet,1016.0,1016.0,1032.0,1000.0
19680120.0,D082,B228,Carpet,984.0,984.0,1000.0,968.0
19680120.0,R064,R073,Carpet,968.0,1032.0,986.9144190820782,1013.0855809179218
19680120.0,P080,T050,Carpet,1032.0,1000.0,1046.5304984710244,985.4695015289755
19680120.0,N044,B228,Carpet,1000.0,968.0,1014.5304984710245,953.4695015289755
19680120.0,D082,B122,Carpet,1000.0,1000.0,1016.0,984.0
19680120.0,R073,P080,Carpet,1013.0855809179218,1046.5304984710244,1030.6210364951387,1028.9950428938075
19680131.0,S147,K804,Grass,1044.290399909493,1000.0,1058.2617288021224,986.0286711073705
19680131.0,SB53,C178,Grass,1000.0,1000.0,1016.0,984.0
19680131.0,S0QW,G076,Grass,1000.0,1054.7445398939312,1018.5004203358055,1036.2441195581257
19680131.0,S103,W0D4,Grass,1000.7023986633528,1000.0,1016.6700520535896,984.0323466097632
19680131.0,P078,SF19,Grass,1047.3017259932292,1000.0,1061.136760780991,986.1649652122384
19680131.0,C093,P071,Grass,1057.8467928986227,1000.0,1071.2071955018293,986.6395973967934
19680131.0,BC58,C172,Grass,1000.0,999.263693206478,1015.9660918698308,983.2976013366472
19680131.0,B125,F446,Grass,1032.5770049525145,1000.0,1047.08115954903,985.4958454034845
19680131.0,S147,LE36,Grass,1058.2617288021224,1000.0,1071.6035466417115,986.6581821604109
19680131.0,P078,M0MP,Grass,1061.136760780991,1000.0,1074.3500126046501,986.7867481763409
19680131.0,P070,S103,Grass,1000.0,1016.6700520535896,1016.7670957122704,999.9029563413193
19680131.0,O0C3,S0QW,Grass,1000.0,1018.5004203358055,1016.8511715225525,1001.649248813253
19680131.0,H174,SB53,Grass,1000.0,1016.0,1016.736306793522,999.263693206478
19680131.0,C093,LE17,Grass,1071.2071955018293,1000.0,1083.9731386611102,987.2340568407193
19680131.0,BC58,B962,Grass,1015.9660918698308,1000.0,1031.231343303457,984.7347485663739
19680131.0,B125,W128,Grass,1047.08115954903,1000.0,1060.9261666804487,986.1549928685813
19680131.0,S147,C093,Grass,1071.6035466417115,1083.9731386611102,1088.172946846399,1067.4037384564226
19680131.0,P078,BC58,Grass,1074.3500126046501,1031.231343303457,1088.3744567223691,1017.2068991857379
19680131.0,P070,O0C3,Grass,1016.7670957122704,1016.8511715225525,1032.7709675463436,1000.8472996884793
19680131.0,B125,H174,Grass,1060.9261666804487,1016.736306793522,1074.9020513458279,1002.7604221281429
19680131.0,P078,B125,Grass,1088.3744567223691,1074.9020513458279,1103.754340304536,1059.522167763661
19680131.0,P070,S147,Grass,1032.7709675463436,1088.172946846399,1051.300915904822,1069.6429984879207
19680131.0,P078,P070,Grass,1103.754340304536,1051.300915904822,1117.3569576391667,1037.6982985701914
19680201.0,R073,T050,Carpet,1030.6210364951387,985.4695015289755,1044.5533585205246,971.5371795035895
19680201.0,R064,B122,Carpet,986.9144190820782,984.0,1002.780208271306,968.1342108107722
19680201.0,N044,D082,Carpet,1014.5304984710245,1016.0,1030.598171113783,999.9323273572415
19680201.0,B228,P080,Carpet,953.4695015289755,1028.9950428938075,972.8938128655053,1009.5707315572777
19680201.0,R073,D082,Carpet,1044.5533585205246,999.9323273572415,1058.5097078714718,985.9759780062942
19680201.0,P080,R064,Carpet,1009.5707315572777,1002.780208271306,1025.2580562159173,987.0928836126664
19680201.0,N044,T050,Carpet,1030.598171113783,971.5371795035895,1043.904211210238,958.2311394071347
19680201.0,B228,B122,Carpet,972.8938128655053,968.1342108107722,988.6746388012681,952.3533848750094
19680201.0,R064,R073,Carpet,987.0928836126664,1058.5097078714718,1006.3361986705875,1039.2663928135507
19680201.0,D082,P080,Carpet,985.9759780062942,1025.2580562159173,1003.7773154618558,1007.4567187603558
19680201.0,B228,N044,Carpet,988.6746388012681,1043.904211210238,1007.1968454327633,1025.3820045787427
19680201.0,B122,T050,Carpet,952.3533848750094,958.2311394071347,968.6240396540778,941.9604846280663
19680201.0,R073,B228,Carpet,1039.2663928135507,1007.1968454327633,1053.7937155841012,992.6695226622129
19680201.0,R064,N044,Carpet,1006.3361986705875,1025.3820045787427,1023.2124129357215,1008.5057903136086
19680201.0,P080,T050,Carpet,1007.4567187603558,941.9604846280663,1020.4757343518158,928.9414690366062
19680201.0,D082,B122,Carpet,1003.7773154618558,968.6240396540778,1018.1639490059732,954.2374061099604
19680208.0,R073,B122,Hard,1000.0,1000.0,1016.0,984.0
19680208.0,R064,D082,Hard,1000.0,1000.0,1016.0,984.0
19680208.0,N044,P080,Hard,1000.0,1000.0,1016.0,984.0
19680208.0,B228,T050,Hard,1000.0,1000.0,1016.0,984.0
19680208.0,R064,R073,Hard,1016.0,1016.0,1032.0,1000.0
19680208.0,B228,N044,Hard,1016.0,1016.0,1032.0,1000.0
19680208.0,R064,B228,Hard,1032.0,1032.0,1048.0,1016.0
19680202.0,P072,S210,Hard,1000.0,1000.0,1016.0,984.0
19680202.0,MP91,S245,Hard,1000.0,1000.0,1016.0,984.0
19680202.0,H061,G079,Hard,1000.0,1057.6786507492684,1018.6320643090106,1039.0465864402577
19680202.0,A063,L045,Hard,1000.0,1000.0,1016.0,984.0
19680202.0,MP91,P072,Hard,1016.0,1016.0,1032.0,1000.0
19680202.0,A063,H061,Hard,1016.0,1018.6320643090106,1032.121208722077,1002.5108555869336
19680202.0,A063,MP91,Hard,1032.121208722077,1032.0,1048.1156268543716,1016.0055818677055
19680208.0,U011,B059,Carpet,1000.0,1000.0,1016.0,984.0
19680208.0,R071,O248,Carpet,1000.0,1000.0,1016.0,984.0
19680208.0,K036,A014,Carpet,1000.0,1000.0,1016.0,984.0
19680208.0,A063,S090,Carpet,1000.0,1000.0,1016.0,984.0
19680208.0,S245,U011,Carpet,1000.0,1016.0,1016.736306793522,999.263693206478
19680208.0,P072,K036,Carpet,1000.0,1016.0,1016.736306793522,999.263693206478
19680208.0,L118,R071,Carpet,1000.0,1016.0,1016.736306793522,999.263693206478
19680208.0,A063,O032,Carpet,1016.0,1000.0,1031.263693206478,984.736306793522
19680208.0,S245,A063,Carpet,1016.736306793522,1031.263693206478,1033.4049280472937,1014.5950719527063
19680208.0,L118,P072,Carpet,1016.736306793522,1016.736306793522,1032.736306793522,1000.736306793522
19680208.0,S245,L118,Carpet,1033.4049280472937,1032.736306793522,1049.3741369386694,1016.7670979021464
19680209.0,R073,R064,Carpet,1053.7937155841012,1023.2124129357215,1068.3890203201368,1008.6171081996861
19680209.0,D082,T050,Carpet,1018.1639490059732,928.9414690366062,1030.1431043355115,916.962313707068
19680209.0,B228,N044,Carpet,992.6695226622129,1008.5057903136086,1009.3983051080772,991.7770078677443
19680209.0,B122,P080,Carpet,954.2374061099604,1020.4757343518158,973.251365771119,1001.4617746906572
19680209.0,R073,D082,Carpet,1068.3890203201368,1030.1431043355115,1082.6348107658634,1015.8973138897848
19680209.0,B228,B122,Carpet,1009.3983051080772,973.251365771119,1023.7396572142084,958.9100136649879
19680209.0,B122,D082,Carpet,958.9100136649879,1015.8973138897848,977.5110915863202,997.2962359684525
19680209.0,B228,R073,Carpet,1023.7396572142084,1082.6348107658634,1042.426195904181,1063.9482720758908
19680212.0,U011,M293,Hard,1075.298499787455,1000.0,1087.884166581972,987.414333205483
19680212.0,S060,A014,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,S259,B225,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,S239,S238,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,R478,G151,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,M144,M281,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,L045,O046,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680212.0,J033,D073,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,G079,S0OV,Hard,1039.0465864402577,1000.0,1053.2559571384363,985.7906293018215
19680212.0,E040,K036,Hard,1000.0,1044.4255211474315,1018.0347933329865,1026.390727814445
19680212.0,E035,K049,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,B059,O017,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,B121,S0OW,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,A120,R096,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,W622,MP91,Hard,1000.0,1016.0055818677055,1016.7365633034589,999.2690185642466
19680212.0,U011,B059,Hard,1087.884166581972,1016.0,1100.6202195924482,1003.2639469895239
19680212.0,S060,E035,Hard,1016.0,1016.0,1032.0,1000.0
19680212.0,S210,B205,Hard,984.0,1000.0,1000.736306793522,983.263693206478
19680212.0,R055,F074,Hard,1127.2449036595747,1000.0,1137.6337236570662,989.6111800025084
19680212.0,R071,G153,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,P072,K099,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,O248,N043,Hard,1000.0,1000.0,1016.0,984.0
19680212.0,M144,O032,Hard,1016.0,1085.7961012045964,1035.1716776348082,1066.6244235697882
19680212.0,L045,R478,Hard,1000.736306793522,1016.0,1017.4387739660466,999.2975328274754
